Date,Close,Daily_Return,Rolling_Std5,HL_Pct,RSI_14,MACD_Hist,BB_Width,Vol_Ratio,OBV_Change,Close_MA5_Pct,Close_MA20_Pct,EMA_Spread,Target
2023-06-08,178.23764038085938,0.015465155651722906,0.00977332212722739,0.018718444298197093,64.46543733998769,0.11602474097270621,0.07383141979285925,0.695591067271402,50214900.0,0.005255477884870352,0.028329459448336092,2.222193443355849,178.62254333496094
2023-06-09,178.62254333496094,0.0021594930974124793,0.009559650516689833,0.008841682058823401,64.9792236910606,0.1250849160716152,0.07756863048188696,0.7028802855447567,48900000.0,0.007415118859715131,0.028368604767382788,2.2564635973421616,181.41603088378903
2023-06-12,181.41603088378903,0.015639053708857098,0.010522180618734313,0.01588768853372408,72.58592066173469,0.275778543506477,0.08455750787708412,0.9685623100347345,54274900.0,0.01839643553054482,0.04113210461894723,2.4846198437440705,180.9422149658203
2023-06-13,180.9422149658203,-0.0026117643278847913,0.010613107252617828,0.009328413495458869,80.80753548470783,0.2982054366907736,0.08738335772727696,1.0162138061558441,-54929100.0,0.011142320794387484,0.0351174986468028,2.569467984005456,181.57395935058597
2023-06-14,181.57395935058597,0.0034914151177214414,0.008280580126201316,0.01288390952164199,81.16313076907177,0.30893617620606184,0.08932562963403003,1.0810164578612982,57462900.0,0.007856869045519854,0.03525904548339831,2.6424811777023933,183.6073455810547
2023-06-15,183.6073455810547,0.011198666580501282,0.007333816099935598,0.014730420805766838,82.00586114438245,0.4005188501615984,0.09412225248363965,1.1642914006080425,65433200.0,0.013104315294322655,0.04294340380339157,2.8268234115583937,182.53143310546875
2023-06-16,182.53143310546875,-0.0058598552916335755,0.009052473850785251,0.014709070125655564,74.98685339459198,0.33863599215223594,0.09762758993709438,1.51873835892707,-101256200.0,0.0028417361792811846,0.03397088927643743,2.8211826272788585,182.6202545166016
2023-06-20,182.6202545166016,0.0004866088520847356,0.0065192891212602746,0.009134654838032582,72.3997467001407,0.25736668919664796,0.09995857406030804,0.7571002233333992,49799100.0,0.002003856846327645,0.03163313514466237,2.7758455000136735,181.58383178710935
2023-06-21,181.58383178710935,-0.0056752890430236125,0.007101611417013427,0.015329458693731346,68.42406400043453,0.09580956625485726,0.09840168450402485,0.7653900504873602,-49515700.0,-0.004383804858697715,0.022994615163810295,2.6044840915623695,184.5845642089844
2023-06-22,184.5845642089844,0.016525328231828285,0.010120103946043436,0.0180748924214569,68.76707175658666,0.1498221253723271,0.09411690911883182,0.8076498150509299,51245300.0,0.008738826261555088,0.035454659134418476,2.6923365211125088,184.2686920166016
2023-06-23,184.2686920166016,-0.001711260059780395,0.009219037840393568,0.013659755473563257,66.03255368953927,0.12411872410686087,0.08653015518036239,0.870960960970809,-53117000.0,0.006285228261183828,0.029453120401366606,2.683401350207589,182.87689208984372
2023-06-26,182.87689208984372,-0.007553100374926847,0.009547918989861383,0.015221067950490285,65.88493925364301,-0.019147768127962372,0.07658500192375306,0.9550284431006912,-48088700.0,-0.0016920146789429769,0.018229917078543822,2.5098190205074786,185.63088989257807
2023-06-27,185.63088989257807,0.015059299024949402,0.01158279484005579,0.014463475784400298,71.76587417755815,0.03602850544634917,0.07409840739068295,1.0037851581436303,50730800.0,0.01002190639338596,0.029988979406982308,2.5763043087929134,186.80548095703125
2023-06-28,186.80548095703125,0.006327562536240006,0.010437254414115261,0.012153171957562822,78.39039962402035,0.11181626421261726,0.07543062066912269,1.006625036458534,51216800.0,0.010670031228815935,0.03312544594336919,2.682605557064363,187.14111328125
2023-06-29,187.14111328125,0.0017966942002947128,0.008533428112124208,0.005960255839651816,75.45140966834079,0.14275474431308055,0.07488836263901488,0.9288013736239512,46347300.0,0.009692753398305554,0.03150728995174723,2.743903122910808,191.4645233154297
2023-06-30,191.4645233154297,0.023102406298514122,0.011840314945289797,0.016600511421553967,79.96314471821636,0.39812600950571086,0.08687267263866263,1.5130356594961307,85213200.0,0.025059688858036777,0.05136776913805896,3.1160869841735632,189.9740753173828
2023-07-03,189.9740753173828,-0.007784460391084713,0.011915268765663265,0.011015329429601373,71.26054574015768,0.4088461656136082,0.09267745084213688,0.5936264347579296,-31458200.0,0.009409290643830337,0.039939475706794125,3.2085983797506117,188.85861206054688
2023-07-05,188.85861206054688,-0.005871660409307866,0.012352294960245808,0.012334712735933085,69.05890746010277,0.2886605849682473,0.09267190610156113,0.8983200832606436,-46920300.0,5.2163827643392224e-05,0.030561791879421873,3.124943790953864,189.33241271972656
2023-07-06,189.33241271972656,0.0025087585575804816,0.012252502957166959,0.014702087274451228,68.82179525525696,0.1934913457728431,0.09081949562948789,0.8840865094871925,45094300.0,-0.00011478290518629475,0.029653231950061754,3.049927788077383,188.2169952392578
2023-07-07,188.2169952392578,-0.005891318155438752,0.012868985401677495,0.012743826143905087,61.70418021379919,0.017129598644204158,0.08203807597667478,0.916141228410065,-46815000.0,-0.007133688429113549,0.020066284685752667,2.8450109168498727,186.1737365722656
2023-07-10,186.1737365722656,-0.010855866997530494,0.004957429072523545,0.0156408048220398,58.81500969015133,-0.2601285640262625,0.07563932242489503,1.301468224664437,-59922200.0,-0.012399423622661221,0.006827363436361367,2.4671494363860234,185.65061950683597
2023-07-11,185.65061950683597,-0.002809832767290299,0.004903018433791909,0.014355576998917045,57.18301463960862,-0.48848754293559526,0.06842598403363037,0.9502856474532978,-46638100.0,-0.010636254747410145,0.002093976133387576,2.0994210718255886,187.3187561035156
2023-07-12,187.3187561035156,0.008985354323679973,0.007656386424834079,0.017020580991828377,63.19849362346483,-0.5332724543093557,0.06607669402978542,1.1717893463385127,60750200.0,-0.00010541305914191224,0.00948995829382504,1.9352803675245411,188.0788116455078
2023-07-13,188.0788116455078,0.0040575517252110505,0.007892500010882271,0.007400040473351047,58.96650584313314,-0.5173851731887233,0.0626350344829633,0.8091489416670125,41342300.0,0.005297127433073312,0.011640619405491659,1.84606793866854,188.22689819335935
2023-07-14,188.22689819335935,0.0007873643317708456,0.00747595901317133,0.008128311778930301,60.24528169242141,-0.5021777808260328,0.0593953379958514,0.8314293819849842,41616200.0,0.006078011764476754,0.010628886006576632,1.7608823709974786,191.4842834472656
2023-07-17,191.4842834472656,0.017305631050457126,0.007821877235690883,0.012938861253413526,70.31693458460958,-0.2886209819275356,0.06270933711139798,1.0487156812680858,50520200.0,0.01771127547673368,0.025948938963092028,1.9493561524796519,191.22764587402344
2023-07-18,191.22764587402344,-0.0013402539812769065,0.007442198705920158,0.00985910134843365,64.97624878630788,-0.18553651979385588,0.06263374936237508,0.995562787118929,-48288200.0,0.01035766367594304,0.02219254446278951,2.032900916802987,192.57992553710935
2023-07-19,192.57992553710935,0.00707156989202673,0.007295413954111689,0.0286007260711929,65.3061686730615,-0.053997621426378206,0.06350874534492168,1.5347925949254635,80507300.0,0.01187693559501346,0.026688076192870946,2.1766244851743863,190.6353912353516
2023-07-20,190.6353912353516,-0.010097284523993943,0.01020020945977145,0.0205561079083079,58.53427296883342,-0.12179141386763082,0.05731465289396822,1.0620038778937597,-59581200.0,-0.001024140717935551,0.013875039173749437,2.0769688410863125,189.4607391357422
2023-07-21,189.4607391357422,-0.006161773488109645,0.010977509953111796,0.019485284180434263,44.21649646172189,-0.2615595417441834,0.05491479585520938,1.1573431567650618,-71951700.0,-0.008461786913553593,0.006322899960805595,1.865531470975526,190.26031494140625
2023-07-24,190.26031494140625,0.004220271752931382,0.007098940871333356,0.01380027840264283,50.860488008946625,-0.31252615261595906,0.051750461050288014,0.7421799099920119,45377800.0,-0.0029999475629257644,0.00896436300631187,1.745936665522862,191.1190490722656
2023-07-25,191.1190490722656,0.00451346951214604,0.007551003765709781,0.00785045093891753,56.901814766361404,-0.30067428261147633,0.04444510540546449,0.6325593516415949,37283200.0,0.0016139790281566313,0.011308141595095966,1.7015220517682792,191.9877014160156
2023-07-26,191.9877014160156,0.004545085107772628,0.007017587735381254,0.011927979770846637,57.91653511641175,-0.24875204571378218,0.043239523408961186,0.9071093738654421,47471900.0,0.006791359443988121,0.014198886458178794,1.714388111144416,190.7241973876953
2023-07-27,190.7241973876953,-0.006581171705277167,0.0059173841169043555,0.02406579995397561,57.40959867529849,-0.3099386109249247,0.041826437768966135,0.9509354632915613,-47460200.0,7.23452787159129e-05,0.006482504370934894,1.5848316745311593,193.30050659179688
2023-07-28,193.30050659179688,0.013508035369337756,0.007123285020316039,0.012715137976213734,70.41860188578981,-0.1930577583840951,0.04368307113367547,1.0689400999183212,48291400.0,0.009516233417618647,0.018422958694231273,1.684540361643883,193.9125213623047
2023-07-31,193.9125213623047,0.0031661312290309773,0.0071322518084609085,0.006261191170454232,73.55085260339389,-0.09561144968124236,0.04720676814759582,0.8850580948959289,38824100.0,0.008863934633259296,0.02098900805083903,1.7821694502146954,193.0833740234375
2023-08-01,193.0833740234375,-0.0042758834398218815,0.0079572165646501,0.007412693337343937,67.25771410090343,-0.10720831423974442,0.04945542901899397,0.8096552524206724,-35175100.0,0.0025010888628722583,0.015791896909715053,1.75179260851516,190.0924835205078
2023-08-02,190.0924835205078,-0.015490150397758362,0.010900890210951364,0.017291445324561193,55.318056601066814,-0.3242564495481841,0.04906774159164256,1.1444825363484437,-50389300.0,-0.01108159432314093,-0.000267349156674479,1.44002022573045,188.70068359375
2023-08-03,188.70068359375,-0.007321698896146311,0.010984513505722217,0.008787951518922765,51.17412434146947,-0.5559101683592846,0.04940797907785747,1.3089193472332483,-61235200.0,-0.01625098596141139,-0.007422204371369978,1.0637901093050743,179.63926696777344
2023-08-04,179.63926696777344,-0.04802005193306402,0.0199541016335227,0.030001684428062,27.20371659222316,-1.2727647016212429,0.069634515898647,1.9224850413073789,-115956800.0,-0.049958302662133414,-0.052949323500496526,-0.017676742926511224,176.53985595703125
2023-08-07,176.53985595703125,-0.0172535273777209,0.01738765665186909,0.03231757663989963,24.520643599396166,-1.8727728480588224,0.09240351155758322,1.353973066542707,-97576100.0,-0.048872482582347776,-0.06691975832725305,-1.0862842969297333,177.4775848388672
2023-08-08,177.4775848388672,0.0053117120593106915,0.019717240448101574,0.014961081177689869,23.419206766030797,-2.106181259829651,0.10698559249111113,0.8629310774786733,67823000.0,-0.02746666022278388,-0.05993307324604702,-1.7773326818220028,175.88833618164062
2023-08-09,175.88833618164062,-0.0089546443775953,0.020019764368409517,0.021998979265036547,23.715805442192334,-2.2540417954292113,0.12355869851767012,0.7491694162537323,-60378500.0,-0.020934189892978572,-0.06552214561714542,-2.395708942574487,175.6712188720703
2023-08-10,175.6712188720703,-0.0012344042492169471,0.020792445080462237,0.017699577877611075,24.553902780483966,-2.247827851722316,0.137665278630231,0.689757336449883,-54686900.0,-0.007749709020479778,-0.06358924281091582,-2.83078189066876,175.73048400878906
2023-08-11,175.73048400878906,0.0003373639523838179,0.00884209234009787,0.011642905357998725,22.434644865121115,-2.1226074180967283,0.14924821014148743,0.782503942842913,52036700.0,-0.0030126373316152755,-0.06014305327575764,-3.098699829314114,177.3811798095703
2023-08-14,177.3811798095703,0.009393337815530645,0.006956315004728419,0.013262034959171746,24.697448568645513,-1.8229610454031053,0.15473701282563648,0.7838386622862039,43675600.0,0.005392622329591479,-0.04772326984704667,-3.1004541677360464,175.39443969726562
2023-08-15,175.39443969726562,-0.011200399695376784,0.0081902640162812,0.013693957270058486,20.64728130192607,-1.6576735965824132,0.16166513740548422,0.8573614103442488,-43622600.0,-0.003515033285171665,-0.054370171490316865,-3.2200774467200404,174.524658203125
2023-08-16,174.524658203125,-0.004959002666457879,0.00755262188280135,0.011553453030032372,20.93895130327479,-1.5102044964403607,0.16645936352281404,0.9744292942307604,-46964900.0,-0.006917805705989322,-0.05445740660817888,-3.3281765843919118,171.9844207763672
2023-08-17,171.9844207763672,-0.014555177777808903,0.00951548527893999,0.023160912524694717,11.710603998296278,-1.4847966995615436,0.17492524708490634,1.308887961652019,-66062900.0,-0.017248933407353118,-0.06348833727481806,-3.5705012369437554,172.46876525878906
2023-08-18,172.46876525878906,0.002816211376794886,0.009868795122619832,0.01799529652586005,11.303789939753074,-1.3408205780536728,0.1811478026626083,1.1696485864912263,61172200.0,-0.010793920348474928,-0.05648590173070178,-3.646122972831847,173.80308532714844
2023-08-21,173.80308532714844,0.007736589673830174,0.00933247368090155,0.013591898540852134,15.830839598543406,-1.0727761364030637,0.18277227299690801,0.8766726800171882,46311900.0,0.0009676125386515189,-0.044886804813915604,-3.52344082382038,175.17698669433594
2023-08-22,175.17698669433594,0.007904930827904444,0.009572035945517357,0.008068570277345252,21.959143910829397,-0.7360483480063289,0.18003236146173474,0.800586019924525,42038900.0,0.009132951106746612,-0.033101316595674835,-3.252659706417802,179.0219268798828
2023-08-23,179.0219268798828,0.02194888871022682,0.013136031500894443,0.01777827577026887,33.34072220048168,-0.214549467907859,0.17183071759188234,0.9825026173210186,52722800.0,0.02596631879096334,-0.008330509698564748,-2.662992980822793,174.3368377685547
2023-08-24,174.3368377685547,-0.0261704763934959,0.017722780451023733,0.028858212131593484,39.25451372268173,-0.14845502055898185,0.16652997598755595,1.0681880745716423,-54945800.0,-0.0035704000274473513,-0.029879804655261077,-2.5860094320198925,176.54103088378906
2023-08-25,176.54103088378906,0.0126433009996465,0.018255379462382128,0.01864389765906887,50.00247065852355,0.06873222694749925,0.15173236736745718,1.039516060597489,51449600.0,0.004352457038163671,-0.013011942888590533,-2.2934029953183313,178.10269165039062
2023-08-28,178.10269165039062,0.008845879956538516,0.018306467027544366,0.011321345571301378,51.28087599949724,0.3280746319742516,0.13000475014822446,0.8943810418739984,43820700.0,0.008304070227997284,0.00013884988331125392,-1.9018769001266378,181.98716735839844
2023-08-29,181.98716735839844,0.021810314442821,0.01984328251862828,0.02932866630290447,61.42241736535057,0.7477327902314688,0.10599187132959977,1.0354637833140843,53003900.0,0.022411701247542215,0.025146083848357703,-1.242794718142079,185.4762725830078
2023-08-30,185.4762725830078,0.01917225964475877,0.019382371350582694,0.016573411731988407,66.35879659801877,1.218938727800527,0.09325741864852152,1.1516305292615834,60813900.0,0.03451120500831384,0.04616063898821987,-0.43129542600300397,185.69374084472656
2023-08-31,185.69374084472656,0.001172485616031782,0.008255677698428271,0.00872943754869149,66.53545380875202,1.4861859851597559,0.08426760702816855,1.1263138120056646,60794500.0,0.022766887351320264,0.048276204604134065,0.19572156920980888,187.26531982421875
2023-09-01,187.26531982421875,0.008463284612303168,0.008475229546596161,0.008656177195883194,66.44734069159537,1.694615214337846,0.0977990034523083,0.866135250066711,45766500.0,0.01938042310689103,0.0548774140855981,0.7925553332548247,187.5025329589844
2023-09-05,187.5025329589844,0.001266722183201452,0.009739864281591569,0.012493385109722019,71.39366900361168,1.766233756592682,0.10938583489328738,0.8522209691529135,45280000.0,0.010332333840274321,0.052962447288857684,1.2411813722764293,180.79119873046875
2023-09-06,180.79119873046875,-0.03579329901630579,0.020717154320321212,0.04034773787685041,59.177747285900075,1.30088198476377,0.11006909427110591,1.3884651610828003,-81755800.0,-0.024573602092109126,0.014329697936191765,0.9707209506888717,175.503173828125
2023-09-07,175.503173828125,-0.0292493491910929,0.02015601574401038,0.026301044671918863,54.769554438960746,0.611229434649039,0.11031560037406996,1.6251586312750372,-112488800.0,-0.0428032088071677,-0.015232383676907935,0.2958633145801741,176.115966796875
2023-09-08,176.115966796875,0.003491634683200129,0.02052452568987455,0.013750209382314457,54.926507294033065,0.19232552403289482,0.11005195413928515,0.9341986601391394,65551300.0,-0.02931988267000918,-0.01191722440033871,-0.15577412982634087,177.28231811523438
2023-09-11,177.28231811523438,0.006622632459580391,0.020114828574568342,0.01650315958850619,54.721043994336775,-3.0297531816936285e-05,0.10933984888351461,0.8097308181491035,58953100.0,-0.012019235021033858,-0.005806309005005339,-0.38642296145846444,174.2577667236328
2023-09-12,174.2577667236328,-0.01706064893417958,0.019021810573986758,0.03011910077525538,48.80616997799494,-0.3077601070081941,0.11125311507606686,1.1044482879317323,-90370200.0,-0.01432386956283449,-0.021911288307935428,-0.812337620312519,172.1919708251953
2023-09-13,172.1919708251953,-0.011854828265495776,0.014844246764394472,0.01905750069610944,40.69985846418265,-0.609785408546419,0.11458411603578875,1.0235846982481653,-84267900.0,-0.0164406494491538,-0.032636940217697585,-1.2924154304923832,173.70423889160156
2023-09-14,173.70423889160156,0.008782454020120678,0.011669510195655026,0.014339388834029257,49.05714015403062,-0.6626690621244653,0.11534411921959922,0.8456850285094669,60895800.0,-0.00575931986798528,-0.02391617711951488,-1.4944859174649139,172.98268127441406
2023-09-15,172.98268127441406,-0.004153943633107171,0.011263247318707434,0.015313369292612391,44.45120726691979,-0.6976704885963161,0.11403899906738084,1.3530705529335858,-109259500.0,-0.006325194660143252,-0.028243325515127093,-1.6806645406086318,175.90841674804688
2023-09-18,175.90841674804688,0.016913458920153612,0.014152568764166379,0.018036785367475442,46.717933642937545,-0.48527699245933054,0.1107555024028148,0.8161319836622166,67257600.0,0.012078785768196765,-0.01276136809429329,-1.5360722329137388,176.99566650390625
2023-09-19,176.99566650390625,0.006180771653562456,0.011278659048657491,0.013961020258817415,41.85221439299406,-0.24517698874152316,0.10844756004482009,0.6937862325194367,51826900.0,0.015136058705232935,-0.007548584072533671,-1.3083035373956875,173.45713806152344
2023-09-20,173.45713806152344,-0.019992175584167327,0.0141984905322686,0.024502837296482515,30.412389079482836,-0.294945071776604,0.11015989621517204,0.8403830002646142,-58436200.0,-0.00660038192408241,-0.026920650166214477,-1.4234070342116638,171.9152069091797
2023-09-21,171.9152069091797,-0.008889407317425269,0.014146245549179565,0.014028646835825465,28.474345808339024,-0.39569751664501585,0.1147635866496954,0.9023122670779498,-63149100.0,-0.01340941497635062,-0.033644411933825835,-1.617466310685927,172.76527404785156
2023-09-22,172.76527404785156,0.004944688454006085,0.014381269114257519,0.017335081501700975,26.824697625438475,-0.36957074466352013,0.1163748924100975,0.9537040275027976,56725400.0,-0.00828356669082797,-0.028436947914716293,-1.65951361917476,174.0403289794922
2023-09-25,174.0403289794922,0.007380273256114345,0.011982250537693022,0.016015488953279967,29.174371696790416,-0.23732409159724766,0.1178620993286923,0.8355225990489678,46172700.0,0.0011827676063278503,-0.02057786883537316,-1.5515090158937141,169.9680633544922
2023-09-26,169.9680633544922,-0.023398402248939965,0.014016342893777498,0.020586142986276985,31.768291084286815,-0.3862087370302698,0.12434887343715112,1.1171755301355404,-64588900.0,-0.014273330060151634,-0.04130040971204485,-1.7972687097264952,168.45574951171875
2023-09-27,168.45574951171875,-0.00889763531410781,0.012429879161902635,0.02341131494364023,36.39832819532974,-0.5392458647492475,0.12979082612455206,1.1245172788220377,-66921800.0,-0.017343485391685065,-0.04619066366044522,-2.0790094441938436,168.7127685546875
2023-09-28,168.7127685546875,0.0015257362465439517,0.012647660650128227,0.02583633252699266,35.51272327693806,-0.5727194871133974,0.1272176420730571,0.9682452755938015,56294400.0,-0.012153447696825581,-0.040180278143858494,-2.229317872582442,169.2267303466797
2023-09-29,169.2267303466797,0.0030463716314725886,0.012348653318808378,0.015945393839570558,33.82301660502472,-0.5117954485163589,0.12015595721899316,0.9071735862403613,51861100.0,-0.005021132094308434,-0.03272549667321889,-2.257483387406154,171.73727416992188
2023-10-02,171.73727416992188,0.014835385746087892,0.014362513276400543,0.019395743171087994,44.83172918978079,-0.26631483738345274,0.10153884700488139,0.8937459287182603,52164500.0,0.012481756394977284,-0.013999936678587899,-2.0218794610874795,170.40292358398438
2023-10-03,170.40292358398438,-0.007769720303218874,0.009614204568763834,0.016299290360073874,46.218114421335734,-0.16279143474819602,0.07363811225875157,0.8957384216815418,-49594600.0,0.004100207915468612,-0.01683479522857978,-1.9279886492862204,171.64834594726562
2023-10-04,171.64834594726562,0.0073086912893687295,0.00827177035395549,0.01865717738592345,45.60443683223228,0.011335189346679098,0.061964479989997566,1.0082400624641308,53020300.0,0.00764761380156731,-0.007030133644735925,-1.7172712004516768,172.88388061523438
2023-10-05,172.88388061523438,0.007198057523655654,0.008272691229371415,0.015836740120433717,49.79330387554435,0.2199296946703253,0.06032499559854827,0.950899484418917,48527900.0,0.009954733997184384,0.0008756024404503737,-1.4245765601404514,175.43399047851562
2023-10-06,175.43399047851562,0.014750420075060111,0.009211290055233653,0.02710018969247284,48.99162738082575,0.522584985155321,0.05935251523494466,1.0988567547030785,57266700.0,0.01747294456826376,0.01583947292744936,-0.962449776593246,176.91661071777344
2023-10-09,176.91661071777344,0.008451157242754359,0.008296542674807018,0.018157438405822655,49.83474770078904,0.7990142922338366,0.058586457867081235,0.8451106318453367,42390800.0,0.019944178973669402,0.024532969886967626,-0.4753247381599124,176.32354736328125
2023-10-10,176.32354736328125,-0.0033522197383617502,0.006507590174051865,0.009922104818189854,56.83316006690097,0.9102283869662882,0.061044812776341544,0.8921465865970992,-43698000.0,0.009632730513631449,0.020488103276447456,-0.1578424289179452,177.7172088623047
2023-10-11,177.7172088623047,0.007904001024616747,0.00652302258832273,0.012513904125754271,63.92971545632787,1.0367723049180824,0.06592593564000344,0.992987643802376,47551100.0,0.010589182853823376,0.026912122605965205,0.20057347833972017,178.61669921875
2023-10-12,178.61669921875,0.005061357660316679,0.006575784766229651,0.018261318848728558,64.0151130297619,1.1323911561468958,0.07179290917741746,1.1456323185531823,56743100.0,0.009124707275296906,0.030646899531595828,0.5402991638661376,176.7782440185547
2023-10-13,176.7782440185547,-0.010292739750742852,0.00813343536212888,0.021190903868011198,56.38541680011729,1.026304038899003,0.07387350250087767,1.063377832439588,-51427100.0,-0.0027766499388814925,0.01892294746232137,0.6232549715096525,176.64971923828125
2023-10-16,176.64971923828125,-0.0007270395799380269,0.007165914132724562,0.014380076693514564,69.09582340869228,0.9061374004762146,0.07462985031392126,1.0422674302988493,-52517000.0,-0.003201522618354269,0.017964674470195785,0.6627438356461539,175.09791564941406
2023-10-17,175.09791564941406,-0.008784636599246332,0.008098996096289703,0.020434633033647016,68.94021207071344,0.6905497257446794,0.07282505249600622,1.0826196998581952,-57549400.0,-0.010589484207590871,0.009574260511616028,0.5461444791414749,173.80308532714844
2023-10-18,173.80308532714844,-0.0073948928373206435,0.006440553623460139,0.01404686801719899,63.70400251733751,0.4412809872479714,0.07284226419977852,1.0030073149915202,-54764400.0,-0.01354253424627283,0.002008634104001761,0.3382671011146954,173.42750549316406
2023-10-19,173.42750549316406,-0.0021609503264997665,0.004200836282420212,0.015103122051088609,61.394101432840266,0.24162733965635552,0.07233200327299683,1.0760402060089824,-59302900.0,-0.00984171120475219,-0.0005923333547271925,0.14600867372627135,170.8773956298828
2023-10-20,170.8773956298828,-0.01470418349171132,0.0055937465711120155,0.01608051076341246,47.67267732346122,-0.055786499995547134,0.07357493126042457,1.1138864066118843,-64244000.0,-0.017783000775099644,-0.014751869322836786,-0.21962952126915525,170.99600219726562
2023-10-23,170.99600219726562,0.000694103318613859,0.005998062864542762,0.023583825613032888,51.718290233137175,-0.22844521245885874,0.07460895639404168,0.9590862552460109,55980100.0,-0.010670993971078846,-0.01320194017613685,-0.4762246810591648,171.43089294433594
2023-10-24,171.43089294433594,0.0025432802023559464,0.006966471619100791,0.012799822356166704,49.338939352753385,-0.2931535827974304,0.07312283413982852,0.7877623081680498,43816600.0,-0.0039282740797959015,-0.011109637908402581,-0.6202725540394454,169.11802673339844
2023-10-25,169.11802673339844,-0.013491536859044917,0.008104985992000007,0.01408535111711986,39.25552876682748,-0.461495923823941,0.07193568080522213,1.018839175388573,-57157000.0,-0.011987721508330718,-0.024637598130751504,-0.9164129015815377,164.9567413330078
2023-10-26,164.9567413330078,-0.024605806257132934,0.01139418138960547,0.03421419338935747,22.62394115859955,-0.8028791981300585,0.08092263446226335,1.2100708306062236,-70625300.0,-0.026664987690207087,-0.04760562313797667,-1.4800495069113708,166.2713623046875
2023-10-27,166.2713623046875,0.007969489219151082,0.013353937630828034,0.01266201918532823,21.938615029044968,-0.8835358256595565,0.08633486675417139,1.0224323357852279,58499100.0,-0.013546012560514464,-0.039195810783835716,-1.7578384335353974,168.31736755371094
2023-10-30,168.31736755371094,0.012305217330656149,0.015509472334345858,0.01350638993738867,30.39693101585378,-0.7478568956094984,0.08963998622656416,0.9090634322918334,51131000.0,0.001776522871281161,-0.0264109012953323,-1.7558923198475327,168.7918243408203
2023-10-31,168.7918243408203,0.002818822525595621,0.015534809892851503,0.01756748799521919,27.116189325629946,-0.5822835771713786,0.09131131829949787,0.7944139129251778,44846000.0,0.007766144969837185,-0.023211392019050536,-1.6829681187124663,171.9547576904297
2023-11-01,171.9547576904297,0.018738664398951332,0.01673402562227787,0.023624766232756902,34.69572465856088,-0.2337532266881659,0.09120770350274972,1.0093541150554024,56934900.0,0.023184481103655008,-0.004995894531883649,-1.3259959201794231,175.5130615234375
2023-11-02,175.5130615234375,0.020693256068051502,0.007421908690797511,0.013065224811269436,47.30638210227919,0.2369449016027938,0.09219987444141937,1.3391502144793102,77334800.0,0.031400347040600796,0.014822026897994833,-0.730704550958535,174.60369873046875
2023-11-03,174.60369873046875,-0.005181168769295974,0.010931411456858121,0.019643370170374926,45.784122736081954,0.47388456041793203,0.09169047563690474,1.287252572676561,-79829200.0,0.016105789684304872,0.009806455280603199,-0.35611413329087327,177.15382385253906
